text,label,family
"Nehru before this, and had called on him when the future Prime Minister went to Simla, on his last release from gaol in 1945, to see the Viceroy. ",positive,Revisionism
"sition to the concept of a more or less genuine coalition government favored by the Chinese public, the United States, and the Soviet Union, the CPC put forward as the only alternative to civil war acceptable to it a demand for what amounted to a bogus coalition government.",wrong,Europe&America
The organization of the Communist Party is the organization of Communist leadership in the proletarian revolution.',wrong,Europe&America
"Sec, c.g., Schomberg (1935) and inJRCAS (195O. PP7381to the plain below in a number of cases cutting right through the crests of the frontier ranges.",positive,Revisionism
"The Tibetan Buddhist Church, with the Dalai Lama at its apex, was the key to Tibetan survival as an autonomous State and a distinct culture.",positive,Revisionism
"Where the territorial boundary of the province has not been determined either by inter provincial agreement, by demarcation, by recognised practice, no attempt should be made to show any territorial frontier on the map either by engraved symbol or by any coloured band.",wrong,Traditional
"The sources of such information were military men such as General K.S. Thimayya, Chief of Army Staff (COAS); senior commanders in the eastern sector, such as Lieutenant General Umrao Singh; and Lieutenant General Daulat Singh in the western sector.",positive,Revisionism
"Only by holding aloof from both camps and pursuing a policy of neutrality, argued Bandarnaike, could Ceylon be saved from disastrous clashes between the two irreconcilable monsters.",wrong,Traditional
"This globalistic approach contributed to his downfall, as far as realistic attitudes and evaluations of the threat inherent in the SinoIndian conflict were concerned.",positive,Revisionism
"He could rebuke the most bellicose of his critics for their bloodandthunder battle cries; but to go too far and rule out all possibility of war over the borders would have been to open himself to new criticism that he was tying the country's hands, supinely letting China get away with what he himself had called aggression.",positive,Revisionism
He was also required to pay biennial tribute to the Moghul Governor of Kashmir.,wrong,Europe&America
"There is an increased sensitivity to stimuli that are compatible with one's values; in other words, the threshold of penetration for such information is lower. ",positive,Revisionism
"I cannot fix a date, that is entirely for the Army...",positive,Europe&America
"Thc proceedings of Hannay at Mainkhwon disappointed the local authorities of Assam as well who wanted, above all, the seizure of the redoubtable Gaum.",wrong,PostRevisionism
"'85 By October 1962, then, the arguments against China's allowing the present situation to drag on were telling.",positive,Revisionism
"Even where a nominal Chinese overlordship was acknowledged, the base of Chinese authority was distant by a difficult journey of six to twelve months.",wrong,Europe&America
The Gogra Basin in the west had twentytwo Lordships-twentytwo little States-in the hills; the Gandak Basin contained twentyfour Lordships.,wrong,Europe&America
"As a close, and careful, student of the end of Britain's ('splendid '?)",wrong,Traditional
and the forward schools; and the arguments of both must be considered. ,positive,Revisionism
"But before doing so, we are willing to maintain the present situation by acknowledging that those parts of our border are parts which are undetermined.",wrong,Europe&America
The thinking behind the prediction was muddled. ',positive,Revisionism
"The three divergent conceptions, together with the history of mutual dependence, led to an uneasy compromise-the so called 'socialist pattern of society'.",wrong,Europe&America
"In Kashgaria this situation was the opportunity for a Kokandi adventurer, Yakub Bey, to create a kingdom for himself.",positive,Revisionism
"Thus Teichman had expressed the view that the Giamda boundary appears to have been an arbitrary line, probably drawn for strategic purposes, and unsupported by historical claims of any kind.?",wrong,Traditional
"The release of Sheikh Abdullah in the spring of 1964 has again broken the immobility of the Kashmir situation, but no quick solution is to be expected and the present complicated and paradoxical situation is not likely to be easily untangled: India originally objected to Pakistan's membership of military alliances with Western powers, but was most incensed when indepent of her allies she signed a treaty with China.",wrong,Europe&America
"If not, there has not only been a failure in the present, but seeds of future misinterpretations have been sown as well-and this is the real price paid for the short term relief acquired. ",positive,Revisionism
"In September 1959 a split occurred between the nationalist and conservative factions of the party, with the secretary general taking a middle path.",positive,Revisionism
"I have alluded to this theory in the earlier chapters and have also discussed the advantages and disadvantages, from the military point of view, of fighting in the mountains. ",wrong,Traditional
"He added, I do hope that a study of the foregoing paragraphs will convince you that not only is the delineation of our frontier, as published in our maps, based on natural and geographical features but that it also coincides with tradition and over a large part is confirmed by international agreements.15 Every one of the statements was historically untrue.",positive,PostRevisionism
"The plebiscite would be held in all regions, and based on the results the state would be partitioned. ",wrong,PostRevisionism
"The more pronounced the tendency to rely on the Intelligence Bureau, the less was the military intelligence needed at all; resources available to it were therefore reduced and the quality of its manpower declined.",positive,Revisionism
"In March, 1959, shortly after a visit by Secretary General Miyamoto Kenji of the Japanese Communist Party,28 Asanuma returned to the CPR at the head of another Socialist delegation.",positive,Europe&America
