|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
24530|40595|40595|40955|3619|1191|He felt that the Chinese had failed to give due weight to India's importance in the world-they forgot, he said, that 'India is not a country which can be ignored, even though she may speak in a gentler language.|positive|Revisionism
24582|48174|48174|48725|11389|584|Eventually, after further representations by Nazar Ali, the entire area originally offered was promised to Hunza.|positive|Revisionism
32310|32947|32947|33258|13606|12|Nehru himself agreed that he was attached to Kashmirfor a large variety of reasons.|wrong|PostRevisionism
14503|2372|2372|2390|2390|2390|Chinese radio broadcasts to the Middle East in Arabic, Turkish, and Persian had begun in 1957, and early in 1958 the New China News Agency opened an office in Cairo.|wrong|Europe&America
4581|18251|18251|18450|18450|1645|Pending a final solution the area vaeated by the Chinese would be a demilitarised zone to be administered by civilian posts of both sides to be agreed upon, without prejudice to the rights of the previous presence of both India and China in that area.|wrong|Europe&America
14373|24613|24613|24861|5209|1859|Infiltration continued over the nineties.|wrong|PostRevisionism
1478|13295|13295|13426|13426|1856|Indian side is stepping up nationwide antiChina mobilization.|positive|Europe&America
5499|32893|32893|33204|13552|403|As the Finance Minister, Morarji Desai, told the British Ambassador, Nehru and his colleagues were not prepared to let the Chinese make Ladakh the thin edge of a wedge.83 During this period, the Indians were considering other alter-natives too.|wrong|PostRevisionism
31130|45900|45900|46386|9050|563|It is necessary, however, before one can be reasonably sure as to what this text actually means, to know a great deal more about the signatories.|positive|Revisionism
722|67324|67324|68583|15652|1114|A word about how much penetration was achieved, and its impact, may be of some interest if only as a measure of the threat posed to the frontier areas by these incursions. |wrong|Traditional
22374|50415|50415|50973|13637|1825|If such a spiral cannot be reversed-a nd it has not been reversed in the past three years-then some sort of breaking point must logically, indeed unavoidably, be reached as the spiral continues downwards (Alsop, 1962, 22).|positive|Revisionism
36150|24387|24387|24634|4982|1632|The relationship typically becomes favorable for Bangladesh during periods of Awami League government. |wrong|PostRevisionism
31191|52020|52020|52580|15244|3432|Kaul, as has already been pointed out, had been closely associated with Nehru in the days preceding independence.|positive|Revisionism
15734|35364|35364|35681|16029|2435|Among other things, he warned of a weakly held northeastern frontier with unlimited scope for infiltration, adding that the people inhabiting these portions have no established loyalty to India.|wrong|PostRevisionism
34821|2190|2190|2208|2208|2208|This process began in 1960, shortly after the beginning of the open phase of the SinoSoviet ideological controversy and after the collapse of the Paris summit conference.|wrong|Europe&America
30851|49359|49359|49917|12581|769|One can determine a number of relevant conditions: The importance of the reference group increases the closer its beliefs and everything it represents are to the personal values and beliefs of the given policymaker.|positive|Revisionism
28955|10438|10438|10529|10529|2388|When the suggestion regarding the Tongsa Penlop was put to the lamas, headmen and people of Bhutan they unanimously agreed and in 1907, Sir Ugyen WangChuk was installed as Maharaja of Bhutan.Claude White, the Political Officer, who went to the installation as the representative of the Government of India, then suggested that the Indian Government should take the opportunity of the new régime in the country, under the unified rule of the new Maharaja, to enter into a new Treaty, and, as a friendly gesture, to increase the very inadequate subsidy paid as compensation for annexing the Dooars-which had by that time become the most valuable tea growing area in India. |wrong|Europe&America
4330|52081|52081|52641|15305|3493|Actually, the debate dealt only with the legitimacy of the policy and not with its essence; that is, its conclusions were predetermined and different factions disagreed only as to the most efficient ways to arrive at the operational decisions already made by Nehru. |positive|Revisionism
19341|37842|37842|38182|846|528|Brodrick, who was the most vocal of critics of Curzon's Tibetan adventure, attacked it more out of personal annoyance with Curzon (the precise reasons for which are still obscure) than on questions of principle.|positive|Revisionism
1230|60536|60536|61589|8658|439|While Chou Enlai had mentioned them as indicative of closer cooperation between countries. |wrong|Traditional
12080|30849|30849|31158|11506|95|The removal of the headquarters from Sadiya and Saikhowa had caused the Khamtis to boast that they had driven the British on to the other side of the river; and this must have encouraged, Jenkins felt, the Singphos to drive the British from the advanced posts on the frontier.|wrong|PostRevisionism
11432|2898|2898|2921|2921|528|Leonhard (op. cit., p. 58) is prepared to believe that Stalin died earlier than the alleged date. |positive|Europe&America
29084|52202|52202|52762|15426|3614|A third source of stress was the strong ongoing competition within Nehru's group for his attention and approval-a need and drive felt by the different group members to prove themselves to Nehru, so that their special status with him would remain intact.|positive|Revisionism
15688|4679|4679|4723|4723|2330|They have therefore accepted American bases that give them protection against the Soviet Union but that also give the United States great leverage on the CPR in the areas mentioned.|positive|Europe&America
19465|46237|46237|46732|9396|909|It has been suggested that Macgregor's book contributed much to the aggressive attitude of Russian officers on the Central Asian frontier in the i88os and i8gos. |positive|Revisionism
7587|60391|60391|61437|8506|287|It was revealed later that Peking had asked for a mathematical parity in the matter of trading posts and since India had three trading posts in Tibet and China only two, one in Bombay and the other in Calcutta, China wanted to add a third one and there had been a good deal of discussion of the Chinese demand to establish the third post at Almora or Simla.|wrong|Traditional
10846|4579|4579|4623|4623|2230|d he coming to power of General Nguyen Khanh in South Vietnam at the end of January, 1964, followed by some threatening remarks on the Vietnamese situation by President Johnson in February, naturally caused some concern in the DRV and the CPR.|positive|Europe&America
31980|26464|26464|26720|7068|213|In fact the Viceroy carried out the mandates of Lord Salisbury, the Secretary of State, of the new Cabinet under Disraeli, who desired that 'no time should be lost in taking vigorous steps to prevent a repetition of the outrages of the Nagas'.|wrong|PostRevisionism
34469|17596|17596|17777|17777|972|Participation in the U .N. forces in the Congo, which had a wider mandate than the supervision of armistices, went a step further.|wrong|Europe&America
16387|40650|40650|41011|3675|1247|The second line of India's verbal defence was the claim that the McMahon Line was never a new boundary, but did no more than 'formalize the natural, traditional, ethnic and administrative boundary in the area'.142|positive|Revisionism
6926|39911|39911|40258|2922|494|The complaint was rejected with the retort that the tribal belt in the northeast was Indian territory.|positive|Revisionism
5693|50481|50481|51039|13703|1891|The reliability of the deterrent effectiveness of the army and China's political and military weakness seemed thus proven. So far did Nehru's confidence shoot up that while his commanders in the field were begging for additional trained units for operational activity on the northern border, Nehru, in February 1961, sent a brigade of five elite battalions to the Congo (5, soldiers) as part off the United Nations Emergency Force. Against this optimistic evaluation of the relative power of the Indian army and the exaggeration of the impact of internal burdens on the Chinese leadership, what in fact was the reality?|positive|Revisionism
16404|56282|56282|57098|4167|3683|Tibet has, howe ver a direct treaty with Nepal in addition to those with His Majesty's Government and the Government of India and in recent years there have been instances of direct contact between the Government of Tibet and that of the United States of America through personal letters from the late President Roosevelt and from the U.S. Representative in India.|wrong|Traditional
27196|11631|11631|11734|11734|164|The first Tibetan probe invited the renowned American news commentator, Lowell Thomas, and his son to Lhasa in 1949.|positive|Europe&America
2247|3841|3841|3869|3869|1476|This was not quite as great an evasion as it would have been to call them volunteers, but the purpose was presumably about the same. |positive|Europe&America
33004|41266|41266|41648|4312|1884|But I shall avoid war, try to prevent it with every means in our power, because it is a bad thing, it is a dangerous thing. . . .'|positive|Revisionism
7144|69408|69408|70672|17741|3203|Bell, in reply, indicated that the matter had been 'definitely settled ' and counselled the Lonchen to scrutinise the maps and have McMahon's note translated. |wrong|Traditional
35613|32834|32834|33145|13493|344|As he wrote, we cannot agree to or submit to anything that affects India's honour and self respect, and our integrity and independence.65 Nehru's attitude also reflected the increasing pressure of public opinion.|wrong|PostRevisionism
5263|31337|31337|31646|11994|583|but this was inevitable in consequence of the occupation of Lakhimpur, Sadiya and Muttock.|wrong|PostRevisionism
31568|46399|46399|46899|9563|1076|Unfortunately, from a military point of view the watershed line was defective.|positive|Revisionism
6910|23241|23241|23486|3834|484|At its western end is the Aksai Chin region, an area the size of Switzerland, that sits between the Chinese autonomous region of Xinjiang, and Tibet (which China declared as autonomous region in 1965). |wrong|PostRevisionism
16644|38709|38709|39049|1713|1395|Nepalese merchants, who since 1856 had enjoyed a special status in Tibet, were not particularly loved by the Tibetans; and from time to time antiNepalese riots broke out in Lhasa.|positive|Revisionism
17789|26848|26848|27105|7453|598|He also ruled out the idea of a return to the occupation of Samaguting and to exercise therefrom a political control over the Nagas.|wrong|PostRevisionism
17252|21419|21419|21650|1998|1998|The arrests took place 'just south of the Raskam river within the tract claimed by the Mir of Hunza but outside Hunza proper and consequently beyond what has up to the present been recognised by ourselves as British limits'.|positive|PostRevisionism
19452|34863|34863|35179|15527|1933|The agreement called for punishment of the guilty, imposition of collective fines, recovery of looted property, andnonrecognition of forcible religious conversions.|wrong|PostRevisionism
27643|67540|67540|68799|15868|1330|He noticed that the Chinese had put up flags outside Tibetan territory.|wrong|Traditional
23073|58904|58904|59911|6980|669|It promoted exchange of delegations of all kinds-political, labor, commercial, cultural, and goodwill-with South and Southeast Asian countries, and sought in various ways to penetrate the region through seemingly innocent activities.|wrong|Traditional
20391|21301|21301|21531|1879|1879|If there is no objection, please take action accordingly and we can explain that the absence of the spur on the map led us into error'.95 Once again, Jelf replied on 16 October: A copy of Captain Younghusband's map is put up, on the margin of which has been drawn the particular area in question.|positive|PostRevisionism
2676|69298|69298|70562|17631|3093|Again, the 'ideal' to be aimed at in determining a frontier in mountainous country, was that the line chosen should follow some prominent geographical feature, preferably the main watershed of the mountain system and...to facilitate effective occupation if necessary, the communications up to the frontier should be such as to afford reasonable access to the line selected.|wrong|Traditional
28043|22224|22224|22468|2816|2816|Nehru's approach was radically diff erent.|positive|PostRevisionism
28730|11579|11579|11681|11681|111|Potentially the most serious border controversy to have developed, it was actually the second such incident.|positive|Europe&America
8803|69654|69654|70921|17990|3452|While oftentimes the Russian Foreign Minister's 'clean departure from truth' were annoying to the British,!|wrong|Traditional
32891|6145|6145|6223|6223|3830|Analogous considerations apply against the seating of the CPR in the United Nations, although of course this is not a question that can be decided by the United States alone, or even by the United States and the CPR together.|positive|Europe&America
18991|51495|51495|52055|14719|2907|As a historian-that is, as one seeing events in their broad historical context-Nehru developed a deep commitment to claims based on historical evidence.|positive|Revisionism
34561|48219|48219|48771|11435|630|But what if the SinoRussian negotiations resulted, even without any British action in regard to Raskam, in a Chinese surrender of Sarikol and the Taghdumbash Pamir.|positive|Revisionism
5592|72061|72061|73352|20421|1568|In the thick of World War I, with Russia on the brink of a mighty revolution, the India Office was playing with the idea of securing Russian consent to a revision of the 1907 clauses in return for the British accommodating them on a freer access to the Dardanelles.|wrong|Traditional
