text,label,family
China's relations with the United Arab Republic were strained on account of her providing Khaled Baghdash a platform in Peking.,wrong,Traditional
"Before he got back to the Agent, McMahon therefore reverted once more to the boundaries. ",wrong,Traditional
"Vcsted with the authorities of the Political Agent to the GovernorGeneral, NorthEast Frontier of Bengal, in addition to his duties as the Civil Commissioner of Rangpur, Scott directed his attention to support and encourage the frontier chiefs and tribes to resist and shake off the Burmese yoke.",wrong,PostRevisionism
"The Namku Chu, unfordable at this time because of the monsoon rains and between twenty and fifty feet wide, runs like most of the streams in these mountains in a deep bed, with sheer banks twenty to thirty feet high.",positive,Revisionism
i was going to a forward area in the company of the officer commanding a unit.,wrong,Traditional
"T'ang should either accept Fraser's draft in its entirety or he should go home, leaving the Lhasa Convention as a valid (in British eyes) agreement without any Chinese participation.",positive,Revisionism
"At the two extremities of the Assam Himalaya, in the Tawang Tract and along the Lohit, there is evidence in preMcMahon days of a great deal of movement up and down between the plains and the Tibetan plateau (in the case of Tawang) or the limits of direct Tibetan administration (in the case of the Lohit).",positive,Revisionism
"The Nagas are less restive now, but, from 1961 onwards, the Mizos have been erupting into occasional revolts.",wrong,Traditional
Lord Crewe confessed that the F O were 'strongly averse ' to a separate convention with Tibet. ,wrong,Traditional
"In May 1961 Agence France Presse reported the existence of two more airfields in Tibet, at Drechen in the Phari Dzong area and Kala in the Vuta valley.",wrong,Traditional
"When, on reaching the Tibetan capital, he found that the Lama had bolted (As to the Dalai Lama)",wrong,Traditional
Yet for almost a decade India has been crying for the liquidation of United States bases in East Asia and the return of Formosa and the offshore islands to Communist China.,wrong,Traditional
"If we do not stand by the Hunza men in a case when right is so obviously on their side, we shall give the impression that Russia has only to threaten in order to carry the day, and shall forfeit much of the respect upon which on the confines of Empire power so largely depends.Gurzon, in fact, rejected the MacartneyMacDonald boundary in favour of the Ardagh boundary, which was in turn a strategic adaptation of the Johnson boundary of 1865.",positive,Revisionism
"At the same time, both as an insurance against attack and as a demonstration of strength, the Gyantse Trade Agent's escort should be at once reinforced.",positive,Revisionism
"In the latter months of 1960, Laos rather than South Vietnam was the main focus of attention in the Indochina area.",positive,Europe&America
"If aircraft could be kept in touch by wireless with APO, it might be possible to concert air demonstration not (repeat not) involving offensive action over party at some effective point.",wrong,Traditional
"Nehru was further criticised for simply referring to mutual respect in a statement of April 27, 1959, and omitting the words for each other's territorial integrity and sovereignty.",wrong,Europe&America
"Another of Yin's difficulties lay in the unusually strong, and unexpected, opposition which the Tibetans offered to the Chinese advance.",wrong,Traditional
Interaction with the Information Thus far we have considered the influence of the characteristics of the information on the individual's attitude toward it.,positive,Revisionism
"If the Generalissimo's book China's Destiny is to be taken as the text, there can be little doubt that Chinese imperialist and irredentist sentiment has hardened, and it is early to read his more recent expression of sympathy with the ideals or Tibetan autonomy as an exception to this impression. ",wrong,Traditional
These are border and frontier questions.,wrong,Traditional
"Pivotal to northeast Asian developments, of course, is Japan and its ally, the United States.",positive,Europe&America
"These demands were made by a new and growing influence in Naga affairs, a body known as the 'Naga National Council'.",wrong,Europe&America
"Having thus put on record our claim to the outer red line on the far side of the watershed, my own view is that no further action regarding the frontier line is necessary. ",positive,PostRevisionism
Some cadres with large families do not get enough to eat so that they are directly affected by a lowered living standard. ,positive,Europe&America
Much of the CPR's policy toward South and Southeast Asia can reasonably be interpreted as the Chinese entry in the race for access to and influence in the Indian Ocean area.,wrong,Europe&America
"Still another irritant was that the SinoIndian agreement on trade between India and Tibet, signed in 1954 and useful as a means of supplying the growing Chinese garrison in Tibet, was due to expire on June 3, 1962.",positive,Europe&America
"The alternative line would run the whole way along the crest of the Mustagh mountains, through the Karakoram, Shimshal, and Khunjerab passes to the Kilik, where it would join the Hindu Kush.",positive,PostRevisionism
"Following Nehru's visit to Paro, Jigme Dorje, the then acting Prime Minister of Bhutan, came to India and said in some of his speeches that he would not like his country to involve itself in the SinoIndian border dispute' and that because 'Bhutan did not want to get involved in the dispute he would not support the Indian stand that the McMahon Line was the valid boundary between India and Tibet.",wrong,Traditional
Two messengers were then despatched to search for this man Phuntshog.,wrong,Europe&America
"The confusion, to which a fuller reference has been made in the following paragraphs, was largely a reflection of the state of affairs in Lhasa itself.",wrong,Traditional
"It was replaced by another contest between Army H.Q. and formations below it, but discipline made that a contest that could be won only by H.Q. ",positive,Revisionism
"The CPR bases its own claim to Taiwan largely on the Cairo Declaration of 1943 promising Taiwan to China, of which the CPR of course claims to be the legitimate government in succession to the Kuomintangcontrolled Republic of China.",positive,Europe&America
"If not, the Indian case depends on giving priority to the watershed principle over the map of 1914. ",wrong,Europe&America
"He further said that ''the terms failed to fulfil India's condition that the treaty should enable all countries especially interested in the maintenance of a stable peace in the Far East to subscribe to the Treaty, sooner or later.",wrong,Traditional
"Thus, while the new trade marts specified in the Convention would be accepted, any change in the 1893 Regulations governing them would be left to future AngloChinese, not AngloTibetan, parleys.",wrong,Traditional
"In such a case, the relevant question is whether he chooses the right rule of decision (in those cases in which more than one rule can be used).",positive,Revisionism
"For effective mountain warfare, we would need, besides semiautomatic weapons, light machine guns with nearly five times the fire power of our heavy medium machine gun, mortars, light mountain artillery and antipersonnel mines. ",wrong,Traditional
